Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
-0.8862,0.6514,0.0638,-11.3415,-18.7195,326.8903,20906.16
-0.8035,0.6719,0.0517,-11.9512,-20.7927,349.4512,20951.92
-0.7833,0.6893,0.0554,-10.8537,-18.5366,324.5732,20952.46
-0.6930,0.8583,0.0760,-11.7683,-19.5122,334.6342,20953.09
-0.6725,0.8063,0.0750,-11.5854,-20.8537,351.1585,20953.70
-0.6204,0.8499,0.0738,-11.2195,-17.9878,315.3049,20954.90
-0.5518,0.8871,0.0777,-11.5244,-18.1707,317.4390,21000.67
-0.5584,0.9615,0.0833,-12.1951,-19.5732,334.1464,21001.27
-0.2316,1.0730,0.1061,-11.0976,-18.1098,313.7805,21001.84
-0.1411,1.0137,0.1050,-11.1585,-18.9024,324.7561,21002.46
-0.1273,1.1037,0.1249,-11.8902,-20.1829,347.4390,21003.65
-0.0220,1.0512,0.1089,-11.7073,-20.3659,346.4634,21049.44
0.0508,1.1592,0.1312,-11.7683,-19.2683,336.1585,21049.96
0.1401,1.0429,0.1248,-13.0488,-21.2805,368.1707,21146.94
0.1845,1.0566,0.1265,-12.2561,-19.5122,329.5732,21147.47
0.2723,0.9886,0.1158,-12.0732,-18.4146,318.5976,21195.70
0.2853,1.0887,0.1367,-11.1585,-17.1951,316.1585,21244.44
0.3014,1.0560,0.1390,-11.3415,-18.0488,331.2195,21244.97
0.4155,0.9475,0.1258,-11.4024,-17.9268,315.8537,21245.61
0.4599,0.9322,0.1320,-9.0244,-15.6707,317.7439,21246.21
0.4959,0.9911,0.1313,-11.8293,-18.7805,332.8049,21247.41
0.5471,0.8989,0.1245,-12.0732,-19.8171,346.3415,21293.18
0.6011,0.8331,0.1336,-10.9146,-18.1098,316.5244,21293.72
0.6542,0.7820,0.1326,-11.0366,-18.4146,318.8415,21341.93
0.6743,0.8420,0.1292,-11.9512,-19.2683,334.1464,21342.47
0.7184,0.7490,0.1290,-11.4634,-19.2683,340.6098,21439.45
0.7655,0.6707,0.1318,-11.7683,-18.9634,325.1829,21439.97
0.7897,0.6827,0.1290,-11.8293,-19.0244,327.1342,21440.60
0.8172,0.6420,0.1320,-12.5000,-20.1829,353.2317,21441.26
0.8578,0.5536,0.1231,-11.8902,-19.2683,330.5488,21488.19
0.8871,0.4857,0.1197,-11.5244,-18.4756,314.5122,21488.72
0.9015,0.4913,0.1218,-11.7073,-18.8415,319.8171,21536.94
0.9222,0.4477,0.1252,-12.0122,-19.5732,334.8781,21537.48
0.9464,0.3518,0.1157,-11.5854,-18.4756,316.8903,21538.10
0.9576,0.2674,0.1155,-11.1585,-18.1098,312.0122,21538.71
0.9827,-0.1433,0.0886,-11.4024,-18.9024,330.6707,21539.91
0.9463,-0.1556,0.0870,-11.5854,-18.5366,325.4268,21585.71
0.9136,-0.3515,0.0692,-11.6463,-18.0488,313.0488,21586.22
0.7325,-0.5434,0.0557,-10.7317,-19.0854,335.0610,21586.91
0.7135,-0.6205,0.0466,-11.8902,-19.7561,342.1951,21587.47
0.6755,-0.6611,0.0452,-10.3049,-18.4146,318.7805,21588.66
0.6154,-0.7162,0.0417,-10.3659,-18.5366,317.7439,21683.19
0.5242,-0.7631,0.0292,-12.5610,-19.0854,340.1219,21683.72
0.5063,-0.8449,0.0233,-11.4024,-17.9268,321.3415,21780.73
0.4216,-0.7746,0.0298,-11.1585,-18.2317,323.3537,21781.28
0.3015,-0.9320,0.0144,-11.5854,-16.0976,307.5610,21829.44
0.2146,-0.8413,0.0137,-12.0732,-17.6220,317.3171,21829.98
-0.2934,-0.8857,-0.0062,-12.4390,-19.1463,347.0122,21830.61
-0.3370,-0.8767,-0.0171,-11.7683,-18.6585,331.9512,21831.26
-0.4073,-0.8133,-0.0095,-11.5854,-18.8415,335.1219,21832.42
-0.4526,-0.7916,-0.0157,-11.2805,-19.9390,348.6585,21975.71
-0.5371,-0.7971,-0.0203,-12.0732,-17.9268,309.5732,21976.23
-0.6031,-0.6974,-0.0101,-13.9024,-18.7805,314.5732,21976.87
-0.7655,-0.5485,-0.0096,-11.8902,-18.7195,318.7805,21977.48
-0.7996,-0.5366,-0.0068,-13.1098,-20.0610,340.6707,21978.67
-0.8292,-0.4948,-0.0129,-12.7439,-19.1463,329.5732,22024.46
-0.8501,-0.5008,-0.0091,-11.7073,-18.5976,323.6585,22024.99
-0.9177,-0.3233,-0.0073,-11.3415,-20.7927,360.6707,22025.62
-0.9398,-0.2968,-0.0089,-10.4878,-19.1463,333.2927,22026.22
-0.9580,-0.3095,-0.0012,-9.6951,-18.5366,319.8781,22027.43
-0.9903,-0.1153,-0.0005,-11.4634,-20.1829,340.7927,22073.22
-0.9859,-0.1141,0.0000,-11.2195,-19.2683,340.4878,22073.74
-0.9906,-0.0797,0.0054,-11.4024,-17.6829,309.0244,22074.37
-1.0236,0.2014,0.0291,-11.1585,-18.4146,315.3049,22074.98
-0.9996,0.2844,0.0250,-12.4390,-19.1463,334.7561,22076.17
-0.7839,0.7076,0.0619,-10.9756,-17.8659,316.2195,22121.96
-0.7606,0.7185,0.0814,-10.7927,-18.1707,320.1219,22122.49
-0.5493,0.8942,0.0768,-11.7683,-18.4146,322.5000,22123.12
-0.5582,0.9788,0.0869,-12.2561,-19.6341,336.2195,22123.73
-0.4764,0.9498,0.0894,-11.8902,-18.9024,329.9390,22124.94
-0.4248,0.9564,0.0970,-11.2195,-17.1951,308.5976,22170.72
-0.0479,1.0847,0.1193,-11.1585,-19.2073,329.0854,22171.28
0.2228,1.0323,0.1302,-12.1951,-18.5366,320.2439,22171.87
0.3398,1.0091,0.1279,-12.2561,-18.5366,331.4634,22172.48
0.3212,1.0418,0.1352,-11.4024,-18.5366,350.9146,22173.68
0.4312,0.9354,0.1279,-11.1585,-17.7439,321.3415,22219.44
0.4462,0.9890,0.1308,-9.5122,-16.0366,319.8781,22220.03
0.5129,0.9360,0.1265,-12.0122,-19.0244,333.9634,22220.62
0.5486,0.9001,0.1327,-11.7073,-19.1463,337.5610,22221.28
0.5934,0.8601,0.1346,-10.7927,-18.1098,317.3781,22222.43
0.6526,0.7994,0.1298,-11.1585,-18.5976,321.1585,22268.22
0.6724,0.8541,0.1362,-12.1341,-19.6951,343.9634,22268.74
0.7310,0.7279,0.1271,-11.5854,-19.0854,333.1098,22269.37
0.7612,0.7015,0.1320,-11.2195,-18.2317,312.4390,22269.98
0.7855,0.6989,0.1338,-11.3415,-18.5366,320.0610,22271.26
0.8134,0.6262,0.1273,-12.1951,-19.6951,340.4268,22316.96
0.8523,0.5639,0.1218,-11.6463,-18.9634,325.3049,22317.49
0.9010,0.4705,0.1179,-11.4634,-18.5366,317.9878,22365.72
0.9003,0.5452,0.1282,-11.6463,-18.9634,323.9024,22511.97
0.9318,0.3909,0.1173,-12.3780,-20.1220,345.1219,22512.49
0.9489,0.3462,0.1163,-11.6463,-18.5976,319.3293,22513.13
0.9634,0.2911,0.1123,-11.5244,-18.3537,318.9024,22513.74
0.9718,0.2762,0.1117,-11.0366,-18.4146,323.5976,22514.93
0.9780,0.1885,0.1072,-11.4024,-18.9024,336.0366,22560.72
0.9808,0.1420,0.1041,-11.0366,-18.1707,324.5122,22561.32
0.9966,0.0669,0.0998,-11.4634,-17.6829,323.4756,22561.88
0.9852,0.0585,0.1035,-11.4024,-17.2561,322.5610,22562.49
0.9789,-0.0322,0.0974,-11.5854,-17.8049,324.5732,22563.69
0.9876,-0.0571,0.0899,-10.4268,-17.5610,309.9390,22609.46
0.9804,-0.1871,0.0862,-10.7927,-17.9268,316.7073,22610.03
0.9361,-0.1653,0.0853,-12.0122,-18.9024,331.8293,22610.66
0.9363,-0.2379,0.0805,-11.8293,-19.9390,337.7439,22611.29
0.9100,-0.3079,0.0792,-11.2195,-18.3537,316.0976,22612.44
0.9045,-0.3862,0.0698,-11.2805,-18.6585,317.3171,22658.21
0.8515,-0.3751,0.0726,-12.6220,-18.4146,325.4878,22658.75
0.8262,-0.4297,0.0664,-12.5000,-19.3293,333.7195,22659.38
0.8165,-0.5070,0.0544,-11.2195,-18.3537,317.0122,22659.99
0.8019,-0.5864,0.0530,-9.9390,-17.9878,312.3781,22661.24
0.7155,-0.5365,0.0583,-11.0976,-19.7561,345.1829,22706.97
0.6068,-0.6793,0.0401,-10.6098,-18.6585,321.4024,22707.50
-0.1778,-0.9199,-0.0031,-12.0122,-19.0244,329.0854,22708.94
-0.2462,-0.8732,-0.0056,-12.2561,-19.6951,343.3537,22709.22
-0.2916,-0.8935,-0.0096,-11.8293,-18.7195,332.0122,22709.95
-0.3454,-0.8615,-0.0179,-11.3415,-18.1098,323.8415,22755.72
-0.4551,-0.8140,-0.0179,-10.8537,-19.5732,341.7073,22756.25
-0.5127,-0.7913,-0.0145,-11.2195,-18.3537,328.2317,22756.88
-0.5413,-0.8271,-0.0187,-12.3780,-18.2927,318.4146,22757.49
-0.6156,-0.6572,-0.0109,-13.8415,-19.0244,317.8049,22758.69
-0.6498,-0.6727,-0.0178,-12.1951,-19.8780,343.7805,22804.48
-0.6754,-0.6752,-0.0171,-12.1951,-18.4756,314.4512,22805.00
-0.7090,-0.6527,-0.0172,-11.8293,-18.3537,314.8171,22805.63
-0.7711,-0.5292,-0.0159,-12.6829,-19.3902,327.9268,22806.25
-0.8080,-0.5172,-0.0106,-13.1707,-20.4268,351.6464,22807.45
-0.8404,-0.4658,-0.0106,-12.6829,-18.9024,326.5854,22950.75
-0.8498,-0.4818,-0.0153,-11.5854,-18.4146,321.2195,22951.32
-0.8946,-0.3523,-0.0058,-11.0366,-19.0854,324.0244,22951.90
-0.9272,-0.3215,-0.0057,-10.8537,-19.5732,340.5488,22952.50
-0.9484,-0.3038,-0.0038,-9.8171,-18.1707,318.9024,22953.69
-0.9559,-0.2773,-0.0024,-9.6341,-18.0488,312.6829,22999.50
-0.9929,-0.1255,0.0053,-11.5244,-20.0000,338.2317,23000.01
-0.9955,-0.1048,0.0088,-11.7683,-19.5732,343.4146,23000.64
-0.9842,-0.0897,0.0088,-11.7683,-17.9268,314.2683,23001.30
-0.9963,0.0256,0.0139,-11.2195,-18.0488,314.0244,23002.45
-1.0155,0.0543,0.0153,-12.6829,-20.0000,347.2561,23048.23
-1.0179,0.0873,0.0158,-11.2195,-18.9634,329.6951,23048.76
-1.0060,0.1480,0.0137,-10.4878,-18.2927,308.9634,23049.39
-1.0034,0.2186,0.0316,-11.1585,-18.5366,316.5854,23050.00
-0.9925,0.2764,0.0284,-12.8659,-19.2073,331.3415,23051.25
-0.9813,0.3128,0.0324,-11.7683,-18.2317,322.3171,23096.98
-0.9518,0.3356,0.0247,-10.9146,-17.7439,317.1342,23097.51
-0.9429,0.4648,0.0375,-11.5244,-17.8049,320.7317,23098.14
-0.9274,0.5027,0.0412,-12.2561,-19.2073,340.1829,23098.75
-0.8940,0.5101,0.0431,-11.0366,-17.6220,314.5122,23099.96
-0.8835,0.5390,0.0534,-10.3659,-17.3171,313.9024,23145.74
-0.8133,0.6669,0.0527,-11.4634,-18.8415,325.7927,23146.26
-0.4025,0.9263,0.0915,-11.2805,-17.6220,312.8659,23146.89
-0.3973,1.0665,0.1017,-11.2195,-17.9268,314.1464,23147.50
-0.2859,1.0322,0.0886,-12.0732,-19.5122,344.0854,23148.69
-0.2436,1.0043,0.0999,-11.0976,-18.1707,319.3293,23194.47
-0.1966,0.9897,0.1036,-10.9146,-18.1707,310.8537,23195.01
-0.1438,1.1097,0.1270,-11.0366,-18.7195,322.3781,23243.22
-0.0730,1.0607,0.1086,-11.8293,-20.4878,354.5122,23243.76
-0.0460,1.0781,0.1138,-11.3415,-19.3902,335.2439,23244.40
0.0323,1.0387,0.1143,-11.2805,-19.0244,326.6464,23245.01
0.1042,1.0973,0.1223,-11.7683,-19.4512,337.2561,23246.20
0.1292,1.0768,0.1270,-12.5610,-20.6707,352.8049,23291.98
0.1940,1.0566,0.1258,-11.9512,-18.8415,323.2927,23292.52
0.2478,1.0134,0.1311,-12.0732,-18.3537,322.3781,23293.15
0.3090,1.0605,0.1310,-12.3780,-18.9024,338.2927,23293.80
0.3507,1.0020,0.1298,-11.5854,-18.6585,348.0488,23294.96
0.4271,0.9558,0.1292,-10.0610,-16.7683,316.5244,23340.73
0.4759,0.9467,0.1321,-9.5732,-16.0366,317.0122,23341.31
0.4967,0.9908,0.1348,-12.6220,-20.0000,347.8659,23341.90
0.5705,0.8577,0.1324,-11.3415,-18.4756,324.8171,23342.51
0.6041,0.8527,0.1371,-10.4878,-17.5610,309.0244,23343.71
0.6624,0.7934,0.1331,-11.1585,-18.3537,316.3415,23389.48
0.6857,0.8345,0.1308,-12.1951,-19.4512,339.2683,23390.02
0.7347,0.7272,0.1249,-11.7073,-18.9634,328.7195,23390.65
0.7737,0.6415,0.1268,-11.5854,-18.6585,319.0854,23391.30
0.7883,0.7160,0.1339,-11.6463,-18.9634,329.2073,23438.24
0.8406,0.5944,0.1229,-12.1951,-20.1829,349.6951,23438.77
0.8574,0.5770,0.1256,-11.7073,-19.0244,326.0366,23439.40
0.9290,0.4148,0.1183,-12.2561,-19.8171,338.5976,23440.01
0.9417,0.3618,0.1167,-11.4634,-18.5976,317.6829,23441.26
0.9547,0.2954,0.1165,-11.2195,-18.1098,316.0976,23486.99
0.9597,0.2593,0.1158,-10.6098,-18.1098,316.5244,23535.76
0.9843,0.1332,0.1064,-10.7927,-17.7439,315.7927,23536.27
0.9949,0.0660,0.0991,-11.2195,-17.5000,319.9390,23536.90
0.9761,0.0325,0.1007,-11.2195,-17.1951,320.0610,23537.51
0.9821,-0.0369,0.0974,-11.9512,-18.0488,329.0244,23633.25
0.9766,-0.0963,0.0915,-10.9756,-17.8049,318.5366,23633.78
0.9758,-0.1777,0.0875,-10.8537,-18.1707,321.1585,23634.41
0.9475,-0.1562,0.0821,-12.3780,-19.2683,338.1098,23635.02
0.9296,-0.2693,0.0821,-12.1951,-19.2683,333.2927,23636.23
0.8965,-0.3315,0.0826,-11.6463,-18.1098,317.7439,23682.02
0.8930,-0.3544,0.0714,-11.8293,-18.5976,320.7317,23682.53
0.8677,-0.3733,0.0674,-12.6220,-20.1220,346.5244,23683.16
0.8330,-0.4522,0.0655,-12.6220,-19.2073,333.2927,23683.77
0.7617,-0.5199,0.0714,-11.2805,-17.7439,311.3415,23684.97
0.7708,-0.5486,0.0494,-9.5122,-17.9268,307.9878,23730.75
0.7410,-0.5711,0.0492,-10.5488,-19.3902,334.5122,23731.35
0.7079,-0.6405,0.0468,-10.8537,-18.6585,322.0732,23731.91
0.6697,-0.7251,0.0405,-10.3049,-18.1098,311.0366,23732.52
0.5942,-0.6615,0.0440,-10.2439,-18.7195,318.9024,23733.72
0.5612,-0.7009,0.0381,-12.6829,-20.3659,358.2927,23779.50
0.4781,-0.8594,0.0264,-10.8537,-17.4390,312.3171,23780.03
0.4127,-0.7388,0.0246,-10.8537,-18.9024,329.0244,23828.26
0.2007,-0.8233,0.0092,-12.1341,-19.1463,333.0488,23828.78
0.1475,-0.9330,0.0067,-12.8049,-19.3293,345.0000,23829.41
0.0963,-0.9318,0.0043,-10.6098,-17.8659,314.5732,23830.02
0.0592,-0.9238,-0.0043,-11.6463,-17.9268,321.9512,23831.27
-0.3498,-0.9014,-0.0176,-11.7683,-18.1098,330.7317,23877.01
-0.4148,-0.7878,-0.0103,-11.4634,-19.2073,332.2561,23877.53
-0.4664,-0.8044,-0.0131,-11.2805,-19.9390,348.1707,23925.78
-0.5190,-0.7667,-0.0172,-11.4634,-18.5366,328.5366,23926.28
-0.6160,-0.6655,-0.0140,-14.2073,-19.5732,322.3171,23926.92
-0.6539,-0.6826,-0.0183,-11.5244,-19.6951,342.5610,23927.52
-0.6948,-0.6569,-0.0165,-12.0122,-18.4756,314.9390,23928.72
-0.7203,-0.6383,-0.0187,-11.6463,-18.1098,310.7317,23974.50
-0.7706,-0.5300,-0.0153,-12.3171,-18.8415,317.9878,24072.01
-0.8074,-0.5257,-0.0121,-12.5610,-19.5122,337.1342,24072.54
-0.8387,-0.4814,-0.0104,-12.1341,-18.4756,318.9634,24073.17
-0.8546,-0.4673,-0.0081,-11.1585,-18.3537,320.0000,24073.78
-0.9002,-0.3392,-0.0057,-11.4024,-20.0000,340.0610,24074.98
-0.9288,-0.3161,-0.0035,-10.9756,-20.1829,350.7317,24120.75
-0.9402,-0.2928,-0.0048,-9.8780,-18.5366,323.5976,24121.30
-0.9666,-0.2151,0.0015,-9.9390,-18.4146,319.0854,24121.92
-0.9890,-0.1532,0.0045,-12.0732,-20.1220,344.1464,24122.53
-1.0170,0.0298,0.0189,-11.4024,-18.5366,318.5976,24123.72
-1.0222,0.0941,0.0175,-12.3171,-20.0000,348.6585,24169.56
-1.0130,0.0920,0.0154,-10.6707,-18.4146,321.2805,24170.04
-1.0108,0.1307,0.0139,-10.5488,-17.7439,302.3781,24170.67
-0.9762,0.2774,0.0271,-12.8659,-19.0244,333.9024,24171.29
-0.9750,0.3072,0.0338,-11.0976,-17.7439,316.2195,24172.49
-0.9496,0.3303,0.0280,-10.9146,-17.5610,312.6829,24218.26
-0.8964,0.5134,0.0469,-10.9756,-17.8659,316.8903,24218.79
-0.8884,0.5635,0.0662,-10.7317,-18.1098,323.0488,24315.76
-0.8270,0.6882,0.0505,-11.7683,-19.4512,331.7683,24316.29
-0.7999,0.6604,0.0533,-11.8293,-20.1220,342.5610,24316.92
-0.7679,0.7258,0.0660,-11.2195,-18.5976,328.2317,24317.54
-0.7127,0.7543,0.0662,-10.9146,-19.0854,334.7561,24318.74
-0.2568,1.0199,0.0880,-12.3780,-20.0610,354.1464,24364.50
-0.2634,1.0598,0.1129,-11.2195,-18.3537,321.3415,24365.05
-0.1940,1.0027,0.1091,-11.2195,-18.5976,317.9878,24365.67
-0.1332,1.1082,0.1163,-11.0366,-18.7195,324.7561,24366.29
-0.0187,1.0730,0.1180,-11.4634,-19.6341,335.0610,24367.48
0.0681,1.0281,0.1180,-11.4024,-19.2683,330.2439,24413.25
0.0732,1.1281,0.1274,-12.4390,-20.4268,354.5122,24413.79
0.1547,1.0541,0.1194,-12.8659,-20.8537,352.0122,24414.43
0.2144,1.0470,0.1201,-12.0732,-18.4756,318.3537,24415.04
0.2798,0.9863,0.1255,-11.7683,-17.9878,315.1829,24416.25
0.2990,1.0812,0.1386,-11.8293,-18.2317,327.7439,24462.04
0.3552,0.9859,0.1312,-10.9756,-17.8049,328.5976,24462.55
0.4476,0.9044,0.1282,-9.6951,-16.0976,310.1829,24463.18
0.4740,0.9771,0.1199,-9.3293,-16.1585,321.1585,24463.79
0.5198,0.9436,0.1321,-12.5000,-20.0000,350.0000,24464.98
0.5703,0.8679,0.1311,-11.5244,-18.9024,332.0732,24510.80
0.6478,0.7551,0.1216,-10.7927,-18.0488,312.8049,24511.33
0.8860,0.4692,0.1219,-11.8902,-18.7805,320.3659,24511.93
0.8962,0.4937,0.1252,-11.7683,-19.0854,326.4024,24512.54
0.9382,0.3680,0.1127,-12.5000,-19.6951,337.8049,24513.74
0.9443,0.3478,0.1172,-11.2805,-18.1707,312.9878,24559.52
0.9741,0.2261,0.1119,-10.7927,-18.1098,318.7195,24560.05
0.9705,0.1680,0.1049,-10.8537,-18.3537,327.2561,24560.68
0.9899,0.1366,0.1071,-10.8537,-18.2317,323.0488,24561.33
0.9997,0.0363,0.1032,-11.4024,-17.4390,321.7683,24562.49
0.9791,0.0194,0.0979,-11.7073,-17.4390,325.4878,24608.26
0.9885,-0.0285,0.0927,-11.6463,-18.9634,337.6829,24608.80
0.9741,-0.1245,0.0853,-11.1585,-18.4146,324.6951,24657.01
0.9604,-0.1484,0.0909,-10.7927,-18.5976,321.6464,24657.55
0.9424,-0.1959,0.0870,-12.5000,-19.5122,341.5854,24658.18
0.9210,-0.2590,0.0793,-11.9512,-18.7195,325.6707,24705.78
0.8961,-0.3405,0.0812,-11.1585,-17.8049,308.9634,24706.30
0.8702,-0.3523,0.0728,-11.3415,-17.8049,306.1585,24754.54
0.8710,-0.3908,0.0669,-12.1951,-20.0610,339.0854,24755.05
0.8549,-0.5060,0.0540,-11.8293,-18.2317,322.1342,24755.68
0.8589,-0.6246,0.0585,-11.8902,-18.0488,323.2317,24756.30
0.7759,-0.5308,0.0521,-11.1585,-20.6098,362.9268,24757.49
0.7189,-0.6476,0.0428,-14.1463,-25.4878,430.1829,24803.27
0.6945,-0.8077,0.0392,-13.9024,-23.8415,423.4146,24803.81
0.5925,-0.6317,0.0405,-14.2683,-26.5854,455.4878,24804.44
0.5324,-0.7687,0.0327,-18.4756,-28.5366,503.7195,24805.05
0.4586,-0.7577,0.0264,-16.2195,-26.0976,470.2439,24806.24
0.3688,-0.8037,0.0275,-17.6220,-28.0488,500.0000,24852.05
0.3322,-0.9807,0.0192,-16.1585,-25.4268,462.6829,24852.56
0.2322,-0.6390,0.0097,-15.7927,-23.7805,431.6464,24853.21
0.1543,-0.9581,0.0042,-18.7805,-26.5854,479.6342,24853.80
0.1012,-0.9413,0.0000,-13.0488,-23.2927,397.8659,24854.99
-0.0019,-0.9103,0.0065,-14.1463,-22.8659,401.7683,24900.79
-0.0430,-0.9155,-0.0057,-15.0610,-23.7805,423.4756,24901.31
-0.2679,-0.8719,-0.0058,-15.9146,-25.9756,455.4268,24998.28
-0.3573,-0.8862,-0.0085,-15.8537,-25.2439,453.5366,25047.07
-0.4244,-0.7731,-0.0108,-15.0000,-25.7927,458.7195,25047.56
-0.6204,-0.6739,-0.0083,-16.9512,-26.2195,439.2073,25048.19
-0.6813,-0.6453,-0.0152,-16.5244,-25.5488,440.5488,25048.81
-0.8516,-0.4392,-0.0012,-14.8780,-23.8415,415.3049,25050.00
-0.9003,-0.3263,-0.0065,-14.3902,-25.9756,445.4268,25144.52
-0.8898,-0.3570,-0.0165,-14.0854,-25.8537,447.7439,25145.06
-0.9484,-0.1248,0.0024,-13.1707,-24.7561,427.0122,25145.74
-0.9727,-0.1273,0.0000,-14.0244,-24.8780,430.7317,25146.34
-0.9906,0.0654,0.0185,-15.5488,-24.0854,416.8293,25193.29
-0.9980,0.0927,0.0189,-15.7927,-25.5488,447.3781,25193.82
-0.9978,0.1209,0.0170,-13.7805,-24.2683,416.5244,25194.45
-0.9658,0.2949,0.0154,-15.1220,-24.3902,412.6829,25195.06
-0.9570,0.2896,0.0287,-16.4634,-25.1829,442.8659,25196.25
-0.9689,0.3118,0.0461,-14.5122,-23.5366,420.1219,25242.04
-0.9488,0.5629,0.0546,-15.6098,-24.0244,423.1707,25242.56
-0.8543,0.5141,0.0344,-15.8537,-25.9146,460.4268,25290.78
-0.8811,0.5677,0.0576,-13.8415,-23.6585,428.2927,25291.32
-0.7955,0.6765,0.0662,-15.1829,-25.0000,431.5854,25291.95
-0.7714,0.6893,0.0632,-15.2439,-25.7927,438.9634,25292.56
-0.7269,0.7504,0.0701,-13.8415,-24.4512,430.9756,25294.52
-0.2686,1.0872,0.1161,-15.7927,-25.7317,456.7073,25339.59
0.0782,1.1605,0.1246,-14.8171,-24.4512,425.9756,25340.07
0.1985,1.0164,0.1407,-16.5854,-27.1341,470.2439,25340.70
0.2421,1.0027,0.1296,-15.7927,-24.8171,424.8781,25341.32
0.3375,1.0917,0.1351,-16.5244,-25.0610,434.2683,25342.51
0.4933,0.8950,0.1276,-14.8171,-23.6585,421.4024,25388.30
0.7792,0.6788,0.1248,-15.3659,-25.4268,441.4024,25388.81
0.8439,0.6589,0.1360,-14.6951,-24.3902,416.6464,25389.45
0.8862,0.6040,0.1230,-15.5488,-25.6707,452.0122,25390.06
0.9020,0.5652,0.1291,-15.3049,-25.1220,428.4146,25437.04
0.9961,0.3669,0.1185,-15.7317,-25.8537,443.0488,25437.57
0.9781,0.3743,0.1225,-14.9390,-24.3902,423.9634,25438.20
1.0151,0.2665,0.1034,-15.1220,-24.8780,425.1219,25438.81
1.0099,0.1752,0.1159,-15.1829,-25.4268,449.2683,25485.79
1.0144,0.0072,0.1090,-14.7561,-23.7805,430.3659,25534.55
1.0035,-0.0071,0.0978,-15.2439,-23.3537,433.7805,25535.07
1.0302,-0.1417,0.0909,-14.5732,-24.2073,428.3537,25535.70
0.9590,-0.3795,0.0765,-15.5488,-24.4512,426.4024,25536.31
0.8571,-0.3300,0.0748,-15.5488,-24.0244,422.3781,25537.51
0.8447,-0.4672,0.0660,-16.7073,-26.5244,454.5732,25583.30
0.8598,-0.5901,0.0406,-15.3049,-23.8415,421.4634,25583.82
0.7043,-0.6527,0.0455,-15.1220,-27.0732,455.2439,25584.45
0.6602,-0.7385,0.0461,-13.9024,-23.9024,419.5122,25585.07
0.5770,-0.6194,0.0388,-13.7805,-25.9756,441.8903,25729.56
0.5319,-0.7966,0.0309,-16.8293,-25.4268,452.4390,25730.07
0.4767,-0.8318,0.0280,-13.9634,-22.8049,408.2927,25730.71
0.3947,-0.8151,0.0195,-15.0610,-24.9390,438.1707,25731.33
0.3471,-0.8922,0.0178,-15.6098,-23.8415,436.9512,25732.52
0.2491,-0.8843,0.0162,-15.3659,-22.7439,420.0610,25778.29
0.1694,-0.8738,0.0101,-17.0122,-26.1585,458.4146,25778.83
0.1544,-0.9564,-0.0062,-15.3049,-24.9390,439.0244,25779.46
0.0036,-0.9119,0.0157,-14.8780,-23.9024,423.9634,25827.05
-0.0394,-0.8994,-0.0080,-16.1585,-26.2195,464.0854,25827.58
-0.1210,-0.9319,-0.0021,-16.0976,-25.0000,447.3171,25875.79
-0.1948,-0.9055,-0.0100,-15.5488,-25.0000,434.1464,25876.33
-0.3334,-0.8820,-0.0197,-15.1829,-24.6341,440.0000,25876.96
-0.6706,-0.6459,-0.0152,-15.2439,-25.5488,448.2317,25877.57
-0.7039,-0.6291,-0.0170,-15.9756,-24.8171,425.5488,25878.77
-0.7719,-0.5270,-0.0090,-16.5854,-25.6098,433.0488,25924.55
-0.8120,-0.4639,-0.0062,-16.7683,-26.0976,449.8171,25925.08
-0.9059,-0.3258,-0.0020,-14.5732,-25.9756,444.1464,25925.71
-0.9244,-0.3050,-0.0078,-13.9634,-25.6707,447.1342,25926.32
-0.9629,-0.2261,0.0159,-12.7439,-24.2073,418.2317,25927.52
-0.9952,-0.1180,0.0163,-15.1220,-26.2805,451.2805,25973.31
-0.9331,-0.1166,-0.0057,-14.5122,-24.8171,432.1342,25973.83
-0.7616,0.6852,0.0616,-15.4878,-26.3415,449.2073,25974.46
-0.7449,0.7581,0.0524,-13.6585,-24.0244,430.1829,25975.08
-0.6465,0.8223,0.0741,-14.5732,-24.8171,429.8781,25976.27
-0.6191,0.8412,0.0836,-15.4878,-26.1585,440.9146,26070.81
-0.5436,0.9205,0.0840,-15.1829,-25.6707,442.0732,26071.39
-0.4980,0.9816,0.0894,-16.0366,-25.9756,448.7195,26119.57
-0.4307,0.9556,0.0949,-15.9146,-25.4878,447.9878,26120.09
-0.3593,0.9706,0.0945,-15.1829,-23.9634,426.2805,26120.72
-0.2460,1.0654,0.1154,-14.9390,-24.9390,435.3659,26121.34
-0.1047,1.0216,0.1035,-14.2073,-24.2073,414.4512,26122.52
0.1673,1.0812,0.1257,-16.7683,-27.4390,481.6464,26168.33
0.2856,0.9537,0.1052,-15.9146,-25.2439,432.5610,26168.83
0.2910,1.0796,0.1429,-16.6463,-25.3049,436.7683,26169.47
0.4049,0.9191,0.1320,-15.4268,-25.0000,467.9878,26170.08
0.5261,0.9779,0.1422,-14.0244,-23.5366,441.8903,26171.30
0.6086,0.8497,0.1310,-15.1829,-25.4878,450.2439,26217.06
0.6509,0.8120,0.1348,-13.5976,-23.5976,414.6951,26217.59
0.7042,0.8101,0.1328,-15.2439,-25.0000,436.1585,26218.22
0.7609,0.7231,0.1277,-15.2439,-25.4268,440.3049,26218.83
